Fri Jan 10 19:24:55 2020       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 418.40.04    Driver Version: 418.40.04    CUDA Version: 10.1     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|===============================+======================+======================|
|   0  Tesla V100-SXM2...  Off  | 00000000:89:00.0 Off |                    0 |
| N/A   30C    P0    55W / 300W |      0MiB / 32480MiB |      0%      Default |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                       GPU Memory |
|  GPU       PID   Type   Process name                             Usage      |
[222/252]: Loss: 0.9347 Acc: 0.7962 (86.09s)
[223/252]: Loss: 0.9328 Acc: 0.7965 (86.38s)
[224/252]: Loss: 0.9347 Acc: 0.7965 (86.67s)
[225/252]: Loss: 0.9349 Acc: 0.7964 (86.95s)
[226/252]: Loss: 0.9350 Acc: 0.7960 (87.21s)
[227/252]: Loss: 0.9348 Acc: 0.7956 (87.47s)
[228/252]: Loss: 0.9315 Acc: 0.7962 (87.74s)
[229/252]: Loss: 0.9296 Acc: 0.7964 (88.02s)
[230/252]: Loss: 0.9276 Acc: 0.7967 (88.32s)
[231/252]: Loss: 0.9330 Acc: 0.7963 (88.63s)
[232/252]: Loss: 0.9336 Acc: 0.7962 (88.88s)
[233/252]: Loss: 0.9340 Acc: 0.7961 (89.08s)
[234/252]: Loss: 0.9364 Acc: 0.7955 (90.48s)
[235/252]: Loss: 0.9342 Acc: 0.7957 (90.57s)
[236/252]: Loss: 0.9338 Acc: 0.7959 (90.65s)
[237/252]: Loss: 0.9335 Acc: 0.7960 (90.74s)
[238/252]: Loss: 0.9315 Acc: 0.7963 (90.82s)
[239/252]: Loss: 0.9351 Acc: 0.7962 (90.90s)
[240/252]: Loss: 0.9383 Acc: 0.7961 (90.98s)
[241/252]: Loss: 0.9390 Acc: 0.7959 (91.06s)
[242/252]: Loss: 0.9391 Acc: 0.7960 (91.13s)
[243/252]: Loss: 0.9381 Acc: 0.7963 (91.20s)
[244/252]: Loss: 0.9375 Acc: 0.7960 (91.26s)
[245/252]: Loss: 0.9382 Acc: 0.7957 (91.33s)
[246/252]: Loss: 0.9411 Acc: 0.7955 (91.39s)
[247/252]: Loss: 0.9405 Acc: 0.7957 (91.46s)
[248/252]: Loss: 0.9400 Acc: 0.7957 (91.52s)
[249/252]: Loss: 0.9430 Acc: 0.7952 (91.58s)
[250/252]: Loss: 0.9450 Acc: 0.7949 (91.65s)
[251/252]: Loss: 0.9450 Acc: 0.7948 (91.71s)
[252/252]: Loss: 0.9450 Acc: 0.7947 (91.73s)

Test Result: Loss: 0.9450 Acc: 0.7947 (91.73s)
Epoch 049 [1/255]: Loss: 0.0007 Acc: 1.0000 (6.37s)
Epoch 049 [2/255]: Loss: 0.0162 Acc: 1.0000 (6.76s)
Epoch 049 [3/255]: Loss: 0.0176 Acc: 1.0000 (7.15s)
Epoch 049 [4/255]: Loss: 0.0192 Acc: 1.0000 (7.54s)
Epoch 049 [5/255]: Loss: 0.0181 Acc: 1.0000 (7.98s)
Epoch 049 [6/255]: Loss: 0.0153 Acc: 1.0000 (8.35s)
Epoch 049 [7/255]: Loss: 0.0286 Acc: 0.9955 (8.75s)
Epoch 049 [8/255]: Loss: 0.0302 Acc: 0.9961 (9.15s)
Epoch 049 [9/255]: Loss: 0.0310 Acc: 0.9965 (9.54s)
Epoch 049 [10/255]: Loss: 0.0530 Acc: 0.9906 (9.90s)
Epoch 049 [11/255]: Loss: 0.0491 Acc: 0.9915 (10.34s)
Epoch 049 [12/255]: Loss: 0.0533 Acc: 0.9896 (10.74s)
Epoch 049 [13/255]: Loss: 0.0521 Acc: 0.9904 (11.16s)
Epoch 049 [14/255]: Loss: 0.0500 Acc: 0.9911 (11.56s)
Epoch 049 [15/255]: Loss: 0.0663 Acc: 0.9875 (11.96s)
Epoch 049 [16/255]: Loss: 0.0638 Acc: 0.9883 (15.10s)
Epoch 049 [17/255]: Loss: 0.0687 Acc: 0.9871 (15.40s)
Epoch 049 [18/255]: Loss: 0.0685 Acc: 0.9861 (15.72s)
Epoch 049 [19/255]: Loss: 0.0655 Acc: 0.9868 (15.98s)
Epoch 049 [20/255]: Loss: 0.0630 Acc: 0.9875 (16.32s)
Epoch 049 [21/255]: Loss: 0.0614 Acc: 0.9881 (16.67s)
Epoch 049 [22/255]: Loss: 0.0611 Acc: 0.9872 (16.99s)
Epoch 049 [23/255]: Loss: 0.0594 Acc: 0.9878 (17.36s)
Epoch 049 [24/255]: Loss: 0.0656 Acc: 0.9844 (17.72s)
Epoch 049 [25/255]: Loss: 0.0638 Acc: 0.9850 (18.12s)
Epoch 049 [26/255]: Loss: 0.0622 Acc: 0.9856 (18.51s)
Epoch 049 [27/255]: Loss: 0.0608 Acc: 0.9861 (18.86s)
Epoch 049 [28/255]: Loss: 0.0622 Acc: 0.9855 (19.24s)
Epoch 049 [29/255]: Loss: 0.0643 Acc: 0.9849 (19.62s)
Epoch 049 [30/255]: Loss: 0.0631 Acc: 0.9854 (20.00s)
Epoch 049 [31/255]: Loss: 0.0616 Acc: 0.9859 (20.40s)
Epoch 049 [32/255]: Loss: 0.0599 Acc: 0.9863 (20.75s)
Epoch 049 [33/255]: Loss: 0.0600 Acc: 0.9867 (21.13s)
Epoch 049 [34/255]: Loss: 0.0615 Acc: 0.9862 (21.50s)
Epoch 049 [35/255]: Loss: 0.0617 Acc: 0.9857 (21.87s)
Epoch 049 [36/255]: Loss: 0.0658 Acc: 0.9852 (22.23s)
Epoch 049 [37/255]: Loss: 0.0662 Acc: 0.9848 (22.56s)
Epoch 049 [38/255]: Loss: 0.0652 Acc: 0.9852 (22.93s)
Epoch 049 [39/255]: Loss: 0.0636 Acc: 0.9856 (23.22s)
Epoch 049 [40/255]: Loss: 0.0684 Acc: 0.9852 (23.63s)
Epoch 049 [41/255]: Loss: 0.0673 Acc: 0.9855 (24.01s)
Epoch 049 [42/255]: Loss: 0.0686 Acc: 0.9851 (24.37s)
Epoch 049 [43/255]: Loss: 0.0673 Acc: 0.9855 (24.78s)
Epoch 049 [44/255]: Loss: 0.0676 Acc: 0.9851 (25.27s)
Epoch 049 [45/255]: Loss: 0.0679 Acc: 0.9847 (25.68s)
Epoch 049 [46/255]: Loss: 0.0691 Acc: 0.9844 (26.05s)
Epoch 049 [47/255]: Loss: 0.0679 Acc: 0.9847 (26.44s)
Epoch 049 [48/255]: Loss: 0.0672 Acc: 0.9850 (26.79s)
Epoch 049 [49/255]: Loss: 0.0676 Acc: 0.9841 (27.13s)
Epoch 049 [50/255]: Loss: 0.0671 Acc: 0.9844 (27.50s)
Epoch 049 [51/255]: Loss: 0.0661 Acc: 0.9847 (27.91s)
Epoch 049 [52/255]: Loss: 0.0651 Acc: 0.9850 (28.26s)
Epoch 049 [53/255]: Loss: 0.0649 Acc: 0.9847 (28.65s)
Epoch 049 [54/255]: Loss: 0.0649 Acc: 0.9844 (29.03s)
Epoch 049 [55/255]: Loss: 0.0639 Acc: 0.9847 (29.37s)
Epoch 049 [56/255]: Loss: 0.0628 Acc: 0.9849 (31.34s)
Epoch 049 [57/255]: Loss: 0.0694 Acc: 0.9841 (31.59s)
Epoch 049 [58/255]: Loss: 0.0692 Acc: 0.9838 (31.88s)
Epoch 049 [59/255]: Loss: 0.0694 Acc: 0.9836 (32.18s)
Epoch 049 [60/255]: Loss: 0.0688 Acc: 0.9839 (32.45s)
Epoch 049 [61/255]: Loss: 0.0711 Acc: 0.9831 (32.77s)
Epoch 049 [62/255]: Loss: 0.0719 Acc: 0.9829 (33.06s)
Epoch 049 [63/255]: Loss: 0.0709 Acc: 0.9831 (33.36s)
Epoch 049 [64/255]: Loss: 0.0710 Acc: 0.9829 (33.68s)
Epoch 049 [65/255]: Loss: 0.0721 Acc: 0.9827 (34.01s)
Epoch 049 [66/255]: Loss: 0.0744 Acc: 0.9825 (34.37s)
Epoch 049 [67/255]: Loss: 0.0768 Acc: 0.9813 (34.77s)
Epoch 049 [68/255]: Loss: 0.0764 Acc: 0.9812 (35.12s)
Epoch 049 [69/255]: Loss: 0.0759 Acc: 0.9814 (35.49s)
Epoch 049 [70/255]: Loss: 0.0750 Acc: 0.9817 (35.84s)
Epoch 049 [71/255]: Loss: 0.0756 Acc: 0.9811 (36.18s)
Epoch 049 [72/255]: Loss: 0.0770 Acc: 0.9805 (36.54s)
Epoch 049 [73/255]: Loss: 0.0778 Acc: 0.9803 (36.87s)
Epoch 049 [74/255]: Loss: 0.0771 Acc: 0.9806 (37.21s)
Epoch 049 [75/255]: Loss: 0.0776 Acc: 0.9800 (37.52s)
Epoch 049 [76/255]: Loss: 0.0769 Acc: 0.9803 (37.90s)
Epoch 049 [77/255]: Loss: 0.0776 Acc: 0.9797 (38.27s)
Epoch 049 [78/255]: Loss: 0.0767 Acc: 0.9800 (38.59s)
Epoch 049 [79/255]: Loss: 0.0761 Acc: 0.9802 (39.00s)
Epoch 049 [80/255]: Loss: 0.0769 Acc: 0.9801 (39.39s)
Epoch 049 [81/255]: Loss: 0.0775 Acc: 0.9799 (39.77s)
Epoch 049 [82/255]: Loss: 0.0779 Acc: 0.9798 (40.12s)
Epoch 049 [83/255]: Loss: 0.0771 Acc: 0.9800 (40.50s)
Epoch 049 [84/255]: Loss: 0.0762 Acc: 0.9803 (40.87s)
Epoch 049 [85/255]: Loss: 0.0760 Acc: 0.9801 (41.25s)
Epoch 049 [86/255]: Loss: 0.0751 Acc: 0.9804 (41.62s)
Epoch 049 [87/255]: Loss: 0.0751 Acc: 0.9802 (41.96s)
Epoch 049 [88/255]: Loss: 0.0745 Acc: 0.9805 (42.34s)
Epoch 049 [89/255]: Loss: 0.0738 Acc: 0.9807 (42.73s)
Epoch 049 [90/255]: Loss: 0.0731 Acc: 0.9809 (43.13s)
Epoch 049 [91/255]: Loss: 0.0737 Acc: 0.9808 (43.49s)
Epoch 049 [92/255]: Loss: 0.0742 Acc: 0.9803 (43.90s)
Epoch 049 [93/255]: Loss: 0.0735 Acc: 0.9805 (44.28s)
Epoch 049 [94/255]: Loss: 0.0734 Acc: 0.9804 (44.65s)
Epoch 049 [95/255]: Loss: 0.0728 Acc: 0.9806 (45.01s)
Epoch 049 [96/255]: Loss: 0.0721 Acc: 0.9808 (45.36s)
Epoch 049 [97/255]: Loss: 0.0726 Acc: 0.9807 (45.76s)
Epoch 049 [98/255]: Loss: 0.0736 Acc: 0.9802 (46.12s)
Epoch 049 [99/255]: Loss: 0.0739 Acc: 0.9801 (46.49s)
Epoch 049 [100/255]: Loss: 0.0735 Acc: 0.9803 (46.88s)
Epoch 049 [101/255]: Loss: 0.0732 Acc: 0.9802 (47.27s)
Epoch 049 [102/255]: Loss: 0.0725 Acc: 0.9804 (47.64s)
Epoch 049 [103/255]: Loss: 0.0723 Acc: 0.9806 (48.03s)
Epoch 049 [104/255]: Loss: 0.0719 Acc: 0.9808 (48.41s)
Epoch 049 [105/255]: Loss: 0.0717 Acc: 0.9807 (48.79s)
Epoch 049 [106/255]: Loss: 0.0710 Acc: 0.9808 (49.15s)
Epoch 049 [107/255]: Loss: 0.0706 Acc: 0.9807 (49.51s)
Epoch 049 [108/255]: Loss: 0.0700 Acc: 0.9809 (49.82s)
Epoch 049 [109/255]: Loss: 0.0698 Acc: 0.9808 (50.23s)
Epoch 049 [110/255]: Loss: 0.0697 Acc: 0.9807 (50.61s)
Epoch 049 [111/255]: Loss: 0.0692 Acc: 0.9809 (50.98s)
Epoch 049 [112/255]: Loss: 0.0687 Acc: 0.9810 (51.32s)
Epoch 049 [113/255]: Loss: 0.0682 Acc: 0.9812 (51.53s)
Epoch 049 [114/255]: Loss: 0.0682 Acc: 0.9811 (51.92s)
Epoch 049 [115/255]: Loss: 0.0677 Acc: 0.9812 (52.31s)
Epoch 049 [116/255]: Loss: 0.0674 Acc: 0.9814 (52.66s)
Epoch 049 [117/255]: Loss: 0.0668 Acc: 0.9816 (53.02s)
Epoch 049 [118/255]: Loss: 0.0664 Acc: 0.9817 (53.37s)
Epoch 049 [119/255]: Loss: 0.0658 Acc: 0.9819 (53.75s)
Epoch 049 [120/255]: Loss: 0.0693 Acc: 0.9812 (54.11s)
Epoch 049 [121/255]: Loss: 0.0699 Acc: 0.9806 (54.45s)
Epoch 049 [122/255]: Loss: 0.0697 Acc: 0.9805 (54.89s)
Epoch 049 [123/255]: Loss: 0.0693 Acc: 0.9807 (55.26s)
Epoch 049 [124/255]: Loss: 0.0688 Acc: 0.9808 (55.60s)
Epoch 049 [125/255]: Loss: 0.0687 Acc: 0.9808 (55.99s)
Epoch 049 [126/255]: Loss: 0.0683 Acc: 0.9809 (56.37s)
Epoch 049 [127/255]: Loss: 0.0693 Acc: 0.9808 (56.83s)
Epoch 049 [128/255]: Loss: 0.0688 Acc: 0.9810 (57.19s)
Epoch 049 [129/255]: Loss: 0.0691 Acc: 0.9806 (57.54s)
Epoch 049 [130/255]: Loss: 0.0690 Acc: 0.9805 (57.94s)
Epoch 049 [131/255]: Loss: 0.0685 Acc: 0.9807 (58.35s)
Epoch 049 [132/255]: Loss: 0.0711 Acc: 0.9801 (58.74s)
Epoch 049 [133/255]: Loss: 0.0712 Acc: 0.9800 (59.10s)
Epoch 049 [134/255]: Loss: 0.0727 Acc: 0.9799 (59.47s)
Epoch 049 [135/255]: Loss: 0.0723 Acc: 0.9801 (59.84s)
Epoch 049 [136/255]: Loss: 0.0728 Acc: 0.9800 (60.22s)
Epoch 049 [137/255]: Loss: 0.0728 Acc: 0.9802 (60.63s)
Epoch 049 [138/255]: Loss: 0.0740 Acc: 0.9798 (61.03s)
Epoch 049 [139/255]: Loss: 0.0737 Acc: 0.9800 (61.46s)
Epoch 049 [140/255]: Loss: 0.0733 Acc: 0.9801 (61.82s)
Epoch 049 [141/255]: Loss: 0.0733 Acc: 0.9803 (62.20s)
Epoch 049 [142/255]: Loss: 0.0735 Acc: 0.9802 (62.55s)
Epoch 049 [143/255]: Loss: 0.0737 Acc: 0.9799 (62.89s)
Epoch 049 [144/255]: Loss: 0.0733 Acc: 0.9800 (63.25s)
Epoch 049 [145/255]: Loss: 0.0737 Acc: 0.9800 (63.64s)
Epoch 049 [146/255]: Loss: 0.0734 Acc: 0.9801 (64.03s)
Epoch 049 [147/255]: Loss: 0.0740 Acc: 0.9798 (64.39s)
Epoch 049 [148/255]: Loss: 0.0738 Acc: 0.9797 (64.75s)
Epoch 049 [149/255]: Loss: 0.0746 Acc: 0.9794 (65.14s)
Epoch 049 [150/255]: Loss: 0.0746 Acc: 0.9792 (65.50s)
Epoch 049 [151/255]: Loss: 0.0750 Acc: 0.9791 (65.88s)
Epoch 049 [152/255]: Loss: 0.0757 Acc: 0.9790 (66.21s)
Epoch 049 [153/255]: Loss: 0.0756 Acc: 0.9788 (66.57s)
Epoch 049 [154/255]: Loss: 0.0758 Acc: 0.9787 (66.92s)
Epoch 049 [155/255]: Loss: 0.0769 Acc: 0.9784 (67.26s)
Epoch 049 [156/255]: Loss: 0.0765 Acc: 0.9786 (67.64s)
Epoch 049 [157/255]: Loss: 0.0763 Acc: 0.9787 (67.97s)
Epoch 049 [158/255]: Loss: 0.0760 Acc: 0.9788 (68.33s)
Epoch 049 [159/255]: Loss: 0.0764 Acc: 0.9786 (68.67s)
Epoch 049 [160/255]: Loss: 0.0776 Acc: 0.9783 (69.10s)
Epoch 049 [161/255]: Loss: 0.0775 Acc: 0.9783 (69.49s)
Epoch 049 [162/255]: Loss: 0.0770 Acc: 0.9784 (69.94s)
Epoch 049 [163/255]: Loss: 0.0774 Acc: 0.9781 (70.34s)
Epoch 049 [164/255]: Loss: 0.0774 Acc: 0.9779 (70.71s)
Epoch 049 [165/255]: Loss: 0.0785 Acc: 0.9773 (71.05s)
Epoch 049 [166/255]: Loss: 0.0781 Acc: 0.9774 (71.42s)
Epoch 049 [167/255]: Loss: 0.0779 Acc: 0.9775 (71.78s)
Epoch 049 [168/255]: Loss: 0.0781 Acc: 0.9773 (72.11s)
Epoch 049 [169/255]: Loss: 0.0778 Acc: 0.9774 (72.47s)
Epoch 049 [170/255]: Loss: 0.0787 Acc: 0.9770 (72.85s)
Epoch 049 [171/255]: Loss: 0.0784 Acc: 0.9772 (73.21s)
Epoch 049 [172/255]: Loss: 0.0781 Acc: 0.9773 (73.59s)
Epoch 049 [173/255]: Loss: 0.0780 Acc: 0.9772 (73.98s)
Epoch 049 [174/255]: Loss: 0.0780 Acc: 0.9774 (74.37s)
Epoch 049 [175/255]: Loss: 0.0784 Acc: 0.9773 (74.78s)
Epoch 049 [176/255]: Loss: 0.0782 Acc: 0.9773 (75.18s)
Epoch 049 [177/255]: Loss: 0.0781 Acc: 0.9774 (75.59s)
Epoch 049 [178/255]: Loss: 0.0780 Acc: 0.9774 (75.95s)
Epoch 049 [179/255]: Loss: 0.0785 Acc: 0.9771 (76.35s)
Epoch 049 [180/255]: Loss: 0.0784 Acc: 0.9771 (76.69s)
Epoch 049 [181/255]: Loss: 0.0784 Acc: 0.9770 (77.07s)
Epoch 049 [182/255]: Loss: 0.0805 Acc: 0.9768 (77.41s)
Epoch 049 [183/255]: Loss: 0.0808 Acc: 0.9764 (77.73s)
Epoch 049 [184/255]: Loss: 0.0816 Acc: 0.9762 (78.10s)
Epoch 049 [185/255]: Loss: 0.0816 Acc: 0.9762 (78.48s)
Epoch 049 [186/255]: Loss: 0.0812 Acc: 0.9763 (78.85s)
Epoch 049 [187/255]: Loss: 0.0809 Acc: 0.9764 (79.22s)
Epoch 049 [188/255]: Loss: 0.0807 Acc: 0.9766 (79.59s)
Epoch 049 [189/255]: Loss: 0.0804 Acc: 0.9767 (79.97s)
Epoch 049 [190/255]: Loss: 0.0808 Acc: 0.9766 (80.34s)
Epoch 049 [191/255]: Loss: 0.0804 Acc: 0.9768 (80.71s)
Epoch 049 [192/255]: Loss: 0.0801 Acc: 0.9769 (81.11s)
Epoch 049 [193/255]: Loss: 0.0809 Acc: 0.9765 (81.47s)
Epoch 049 [194/255]: Loss: 0.0806 Acc: 0.9766 (81.86s)
Epoch 049 [195/255]: Loss: 0.0805 Acc: 0.9766 (82.24s)
Epoch 049 [196/255]: Loss: 0.0809 Acc: 0.9766 (82.57s)
Epoch 049 [197/255]: Loss: 0.0811 Acc: 0.9764 (82.91s)
Epoch 049 [198/255]: Loss: 0.0828 Acc: 0.9763 (83.27s)
Epoch 049 [199/255]: Loss: 0.0827 Acc: 0.9763 (83.64s)
Epoch 049 [200/255]: Loss: 0.0823 Acc: 0.9764 (83.98s)
Epoch 049 [201/255]: Loss: 0.0823 Acc: 0.9764 (84.36s)
Epoch 049 [202/255]: Loss: 0.0822 Acc: 0.9763 (84.75s)
Epoch 049 [203/255]: Loss: 0.0829 Acc: 0.9763 (85.12s)
Epoch 049 [204/255]: Loss: 0.0826 Acc: 0.9764 (85.50s)
Epoch 049 [205/255]: Loss: 0.0840 Acc: 0.9762 (85.83s)
Epoch 049 [206/255]: Loss: 0.0846 Acc: 0.9760 (86.25s)
Epoch 049 [207/255]: Loss: 0.0846 Acc: 0.9760 (86.61s)
Epoch 049 [208/255]: Loss: 0.0846 Acc: 0.9760 (86.99s)
Epoch 049 [209/255]: Loss: 0.0846 Acc: 0.9761 (87.38s)
Epoch 049 [210/255]: Loss: 0.0844 Acc: 0.9762 (87.74s)
Epoch 049 [211/255]: Loss: 0.0840 Acc: 0.9763 (88.10s)
Epoch 049 [212/255]: Loss: 0.0842 Acc: 0.9761 (88.46s)
Epoch 049 [213/255]: Loss: 0.0840 Acc: 0.9762 (88.84s)
Epoch 049 [214/255]: Loss: 0.0839 Acc: 0.9762 (89.24s)
Epoch 049 [215/255]: Loss: 0.0855 Acc: 0.9759 (89.58s)
Epoch 049 [216/255]: Loss: 0.0855 Acc: 0.9758 (90.01s)
Epoch 049 [217/255]: Loss: 0.0854 Acc: 0.9758 (90.39s)
Epoch 049 [218/255]: Loss: 0.0853 Acc: 0.9756 (90.81s)
Epoch 049 [219/255]: Loss: 0.0854 Acc: 0.9756 (91.15s)
Epoch 049 [220/255]: Loss: 0.0853 Acc: 0.9757 (91.49s)
Epoch 049 [221/255]: Loss: 0.0851 Acc: 0.9758 (91.91s)
Epoch 049 [222/255]: Loss: 0.0856 Acc: 0.9756 (92.28s)
Epoch 049 [223/255]: Loss: 0.0862 Acc: 0.9756 (92.68s)
Epoch 049 [224/255]: Loss: 0.0860 Acc: 0.9756 (93.07s)
Epoch 049 [225/255]: Loss: 0.0882 Acc: 0.9749 (93.44s)
Epoch 049 [226/255]: Loss: 0.0881 Acc: 0.9748 (93.81s)
Epoch 049 [227/255]: Loss: 0.0887 Acc: 0.9748 (94.14s)
Epoch 049 [228/255]: Loss: 0.0896 Acc: 0.9745 (94.54s)
Epoch 049 [229/255]: Loss: 0.0895 Acc: 0.9745 (94.89s)
Epoch 049 [230/255]: Loss: 0.0898 Acc: 0.9745 (95.26s)
Epoch 049 [231/255]: Loss: 0.0905 Acc: 0.9744 (95.65s)
Epoch 049 [232/255]: Loss: 0.0903 Acc: 0.9745 (95.95s)
Epoch 049 [233/255]: Loss: 0.0899 Acc: 0.9747 (96.26s)
Epoch 049 [234/255]: Loss: 0.0908 Acc: 0.9744 (96.60s)
Epoch 049 [235/255]: Loss: 0.0906 Acc: 0.9743 (96.89s)
Epoch 049 [236/255]: Loss: 0.0905 Acc: 0.9743 (97.12s)
Epoch 049 [237/255]: Loss: 0.0903 Acc: 0.9743 (97.38s)
Epoch 049 [238/255]: Loss: 0.0900 Acc: 0.9743 (97.57s)
Epoch 049 [239/255]: Loss: 0.0908 Acc: 0.9740 (97.77s)
Epoch 049 [240/255]: Loss: 0.0908 Acc: 0.9740 (97.95s)
Epoch 049 [241/255]: Loss: 0.0906 Acc: 0.9741 (98.13s)
Epoch 049 [242/255]: Loss: 0.0904 Acc: 0.9742 (98.32s)
Epoch 049 [243/255]: Loss: 0.0902 Acc: 0.9743 (98.50s)
Epoch 049 [244/255]: Loss: 0.0907 Acc: 0.9741 (98.68s)
Epoch 049 [245/255]: Loss: 0.0909 Acc: 0.9739 (98.86s)
Epoch 049 [246/255]: Loss: 0.0906 Acc: 0.9740 (99.05s)
Epoch 049 [247/255]: Loss: 0.0908 Acc: 0.9738 (99.23s)
Epoch 049 [248/255]: Loss: 0.0921 Acc: 0.9735 (99.41s)
Epoch 049 [249/255]: Loss: 0.0921 Acc: 0.9735 (99.60s)
Epoch 049 [250/255]: Loss: 0.0918 Acc: 0.9736 (99.78s)
Epoch 049 [251/255]: Loss: 0.0919 Acc: 0.9736 (99.96s)
Epoch 049 [252/255]: Loss: 0.0917 Acc: 0.9737 (100.14s)
Epoch 049 [253/255]: Loss: 0.0926 Acc: 0.9736 (100.32s)
Epoch 049 [254/255]: Loss: 0.0924 Acc: 0.9735 (100.51s)
Epoch 049 [255/255]: Loss: 0.0921 Acc: 0.9737 (100.60s)

[1/252]: Loss: 0.9102 Acc: 0.8125 (5.56s)
[2/252]: Loss: 1.1877 Acc: 0.7656 (5.81s)
[3/252]: Loss: 1.6476 Acc: 0.7292 (6.11s)
[4/252]: Loss: 1.4186 Acc: 0.7422 (6.41s)
[5/252]: Loss: 1.5815 Acc: 0.7375 (6.65s)
[6/252]: Loss: 1.5055 Acc: 0.7344 (6.95s)
[7/252]: Loss: 1.3763 Acc: 0.7455 (7.19s)
[8/252]: Loss: 1.2731 Acc: 0.7617 (7.48s)
[9/252]: Loss: 1.2165 Acc: 0.7674 (7.72s)
[10/252]: Loss: 1.1993 Acc: 0.7719 (8.04s)
[11/252]: Loss: 1.1828 Acc: 0.7614 (8.33s)
[12/252]: Loss: 1.1699 Acc: 0.7630 (8.61s)
[13/252]: Loss: 1.1752 Acc: 0.7596 (9.32s)
[14/252]: Loss: 1.1466 Acc: 0.7634 (9.63s)
[15/252]: Loss: 1.1263 Acc: 0.7583 (9.91s)
[16/252]: Loss: 1.0988 Acc: 0.7637 (10.15s)
[17/252]: Loss: 1.0967 Acc: 0.7610 (10.48s)
[18/252]: Loss: 1.1028 Acc: 0.7604 (10.77s)
[19/252]: Loss: 1.0659 Acc: 0.7664 (11.02s)
[20/252]: Loss: 1.0549 Acc: 0.7625 (11.31s)
[21/252]: Loss: 1.0616 Acc: 0.7634 (11.58s)
[22/252]: Loss: 1.0486 Acc: 0.7656 (11.79s)
[23/252]: Loss: 1.0474 Acc: 0.7636 (12.02s)
[24/252]: Loss: 1.0617 Acc: 0.7630 (12.37s)
[25/252]: Loss: 1.0390 Acc: 0.7662 (13.66s)
[26/252]: Loss: 1.0475 Acc: 0.7668 (13.95s)
[27/252]: Loss: 1.0477 Acc: 0.7674 (14.28s)
[28/252]: Loss: 1.0293 Acc: 0.7701 (14.54s)
[29/252]: Loss: 1.0089 Acc: 0.7716 (16.57s)
[30/252]: Loss: 1.0243 Acc: 0.7729 (16.77s)
[31/252]: Loss: 1.0244 Acc: 0.7752 (16.97s)
[32/252]: Loss: 1.0551 Acc: 0.7725 (17.21s)
[33/252]: Loss: 1.0533 Acc: 0.7727 (17.43s)
[34/252]: Loss: 1.0306 Acc: 0.7776 (17.71s)
[35/252]: Loss: 1.0404 Acc: 0.7759 (17.98s)
[36/252]: Loss: 1.0341 Acc: 0.7769 (18.27s)
[37/252]: Loss: 1.0295 Acc: 0.7787 (18.56s)
[38/252]: Loss: 1.0250 Acc: 0.7788 (18.84s)
[39/252]: Loss: 1.0265 Acc: 0.7756 (19.13s)
[40/252]: Loss: 1.0168 Acc: 0.7773 (19.46s)
[41/252]: Loss: 1.0370 Acc: 0.7729 (21.57s)
[42/252]: Loss: 1.0468 Acc: 0.7738 (21.75s)
[43/252]: Loss: 1.0373 Acc: 0.7769 (21.94s)
[44/252]: Loss: 1.0213 Acc: 0.7784 (22.14s)
[45/252]: Loss: 1.0062 Acc: 0.7799 (22.34s)
[46/252]: Loss: 1.0014 Acc: 0.7806 (22.59s)
[47/252]: Loss: 0.9954 Acc: 0.7819 (22.80s)
[48/252]: Loss: 0.9843 Acc: 0.7832 (23.06s)
[49/252]: Loss: 0.9832 Acc: 0.7844 (23.29s)
[50/252]: Loss: 0.9981 Acc: 0.7831 (23.54s)
[51/252]: Loss: 1.0053 Acc: 0.7819 (23.89s)
[52/252]: Loss: 1.0062 Acc: 0.7806 (24.15s)
[53/252]: Loss: 1.0186 Acc: 0.7801 (24.66s)
[54/252]: Loss: 1.0314 Acc: 0.7784 (24.92s)
[55/252]: Loss: 1.0331 Acc: 0.7773 (25.23s)
[56/252]: Loss: 1.0233 Acc: 0.7790 (25.48s)
[57/252]: Loss: 1.0321 Acc: 0.7796 (25.74s)
[58/252]: Loss: 1.0269 Acc: 0.7807 (26.00s)
[59/252]: Loss: 1.0176 Acc: 0.7823 (26.22s)
[60/252]: Loss: 1.0163 Acc: 0.7812 (26.49s)
[61/252]: Loss: 1.0103 Acc: 0.7823 (26.74s)
[62/252]: Loss: 1.0106 Acc: 0.7823 (27.01s)
[63/252]: Loss: 1.0049 Acc: 0.7832 (27.32s)
[64/252]: Loss: 0.9977 Acc: 0.7837 (27.65s)
[65/252]: Loss: 0.9899 Acc: 0.7846 (28.27s)
[66/252]: Loss: 0.9894 Acc: 0.7846 (28.57s)
[67/252]: Loss: 0.9866 Acc: 0.7850 (28.81s)
[68/252]: Loss: 0.9814 Acc: 0.7845 (29.09s)
[69/252]: Loss: 0.9803 Acc: 0.7849 (29.38s)
[70/252]: Loss: 0.9827 Acc: 0.7844 (29.65s)
[71/252]: Loss: 0.9855 Acc: 0.7843 (29.92s)
[72/252]: Loss: 0.9796 Acc: 0.7834 (30.20s)
