Tue Jan 21 00:02:45 2020       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 418.40.04    Driver Version: 418.40.04    CUDA Version: 10.1     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|===============================+======================+======================|
|   0  Tesla V100-SXM2...  Off  | 00000000:89:00.0 Off |                    0 |
| N/A   31C    P0    55W / 300W |      0MiB / 32480MiB |      0%      Default |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                       GPU Memory |
|  GPU       PID   Type   Process name                             Usage      |
Epoch 020 [1377/1616]: Loss: nan Acc: 0.0783 (332.48s)
Epoch 020 [1378/1616]: Loss: nan Acc: 0.0783 (332.72s)
Epoch 020 [1379/1616]: Loss: nan Acc: 0.0783 (332.99s)
Epoch 020 [1380/1616]: Loss: nan Acc: 0.0782 (333.23s)
Epoch 020 [1381/1616]: Loss: nan Acc: 0.0782 (333.45s)
Epoch 020 [1382/1616]: Loss: nan Acc: 0.0783 (333.67s)
Epoch 020 [1383/1616]: Loss: nan Acc: 0.0783 (333.93s)
Epoch 020 [1384/1616]: Loss: nan Acc: 0.0783 (334.18s)
Epoch 020 [1385/1616]: Loss: nan Acc: 0.0783 (334.44s)
Epoch 020 [1386/1616]: Loss: nan Acc: 0.0783 (334.67s)
Epoch 020 [1387/1616]: Loss: nan Acc: 0.0783 (334.89s)
Epoch 020 [1388/1616]: Loss: nan Acc: 0.0784 (335.12s)
Epoch 020 [1389/1616]: Loss: nan Acc: 0.0785 (335.37s)
Epoch 020 [1390/1616]: Loss: nan Acc: 0.0784 (335.64s)
Epoch 020 [1391/1616]: Loss: nan Acc: 0.0784 (335.86s)
Epoch 020 [1392/1616]: Loss: nan Acc: 0.0784 (336.12s)
Epoch 020 [1393/1616]: Loss: nan Acc: 0.0783 (336.35s)
Epoch 020 [1394/1616]: Loss: nan Acc: 0.0783 (336.59s)
Epoch 020 [1395/1616]: Loss: nan Acc: 0.0784 (336.80s)
Epoch 020 [1396/1616]: Loss: nan Acc: 0.0784 (337.05s)
Epoch 020 [1397/1616]: Loss: nan Acc: 0.0784 (337.28s)
Epoch 020 [1398/1616]: Loss: nan Acc: 0.0783 (337.51s)
Epoch 020 [1399/1616]: Loss: nan Acc: 0.0783 (337.75s)
Epoch 020 [1400/1616]: Loss: nan Acc: 0.0783 (337.99s)
Epoch 020 [1401/1616]: Loss: nan Acc: 0.0782 (338.24s)
Epoch 020 [1402/1616]: Loss: nan Acc: 0.0783 (338.47s)
Epoch 020 [1403/1616]: Loss: nan Acc: 0.0782 (338.72s)
Epoch 020 [1404/1616]: Loss: nan Acc: 0.0782 (338.97s)
Epoch 020 [1405/1616]: Loss: nan Acc: 0.0782 (339.19s)
Epoch 020 [1406/1616]: Loss: nan Acc: 0.0782 (339.43s)
Epoch 020 [1407/1616]: Loss: nan Acc: 0.0782 (339.67s)
Epoch 020 [1408/1616]: Loss: nan Acc: 0.0782 (339.91s)
Epoch 020 [1409/1616]: Loss: nan Acc: 0.0783 (340.15s)
Epoch 020 [1410/1616]: Loss: nan Acc: 0.0783 (340.39s)
Epoch 020 [1411/1616]: Loss: nan Acc: 0.0782 (340.64s)
Epoch 020 [1412/1616]: Loss: nan Acc: 0.0782 (340.85s)
Epoch 020 [1413/1616]: Loss: nan Acc: 0.0782 (341.10s)
Epoch 020 [1414/1616]: Loss: nan Acc: 0.0782 (341.34s)
Epoch 020 [1415/1616]: Loss: nan Acc: 0.0782 (341.60s)
Epoch 020 [1416/1616]: Loss: nan Acc: 0.0782 (341.84s)
Epoch 020 [1417/1616]: Loss: nan Acc: 0.0782 (342.07s)
Epoch 020 [1418/1616]: Loss: nan Acc: 0.0782 (342.29s)
Epoch 020 [1419/1616]: Loss: nan Acc: 0.0782 (342.53s)
Epoch 020 [1420/1616]: Loss: nan Acc: 0.0782 (342.79s)
Epoch 020 [1421/1616]: Loss: nan Acc: 0.0782 (343.02s)
Epoch 020 [1422/1616]: Loss: nan Acc: 0.0782 (343.24s)
Epoch 020 [1423/1616]: Loss: nan Acc: 0.0782 (343.50s)
Epoch 020 [1424/1616]: Loss: nan Acc: 0.0782 (343.75s)
Epoch 020 [1425/1616]: Loss: nan Acc: 0.0782 (343.98s)
Epoch 020 [1426/1616]: Loss: nan Acc: 0.0782 (344.22s)
Epoch 020 [1427/1616]: Loss: nan Acc: 0.0782 (344.46s)
Epoch 020 [1428/1616]: Loss: nan Acc: 0.0782 (344.69s)
Epoch 020 [1429/1616]: Loss: nan Acc: 0.0782 (344.90s)
Epoch 020 [1430/1616]: Loss: nan Acc: 0.0782 (345.11s)
Epoch 020 [1431/1616]: Loss: nan Acc: 0.0782 (345.36s)
Epoch 020 [1432/1616]: Loss: nan Acc: 0.0782 (345.63s)
Epoch 020 [1433/1616]: Loss: nan Acc: 0.0782 (345.87s)
Epoch 020 [1434/1616]: Loss: nan Acc: 0.0782 (346.09s)
Epoch 020 [1435/1616]: Loss: nan Acc: 0.0782 (346.33s)
Epoch 020 [1436/1616]: Loss: nan Acc: 0.0782 (346.55s)
Epoch 020 [1437/1616]: Loss: nan Acc: 0.0783 (346.80s)
Epoch 020 [1438/1616]: Loss: nan Acc: 0.0782 (347.03s)
Epoch 020 [1439/1616]: Loss: nan Acc: 0.0783 (347.26s)
Epoch 020 [1440/1616]: Loss: nan Acc: 0.0783 (347.51s)
Epoch 020 [1441/1616]: Loss: nan Acc: 0.0783 (347.74s)
Epoch 020 [1442/1616]: Loss: nan Acc: 0.0784 (347.98s)
Epoch 020 [1443/1616]: Loss: nan Acc: 0.0784 (348.21s)
Epoch 020 [1444/1616]: Loss: nan Acc: 0.0784 (348.43s)
Epoch 020 [1445/1616]: Loss: nan Acc: 0.0784 (348.67s)
Epoch 020 [1446/1616]: Loss: nan Acc: 0.0783 (348.90s)
Epoch 020 [1447/1616]: Loss: nan Acc: 0.0783 (349.13s)
Epoch 020 [1448/1616]: Loss: nan Acc: 0.0783 (349.38s)
Epoch 020 [1449/1616]: Loss: nan Acc: 0.0783 (349.65s)
Epoch 020 [1450/1616]: Loss: nan Acc: 0.0783 (349.90s)
Epoch 020 [1451/1616]: Loss: nan Acc: 0.0782 (350.14s)
Epoch 020 [1452/1616]: Loss: nan Acc: 0.0782 (350.38s)
Epoch 020 [1453/1616]: Loss: nan Acc: 0.0782 (350.62s)
Epoch 020 [1454/1616]: Loss: nan Acc: 0.0782 (350.86s)
Epoch 020 [1455/1616]: Loss: nan Acc: 0.0782 (351.10s)
Epoch 020 [1456/1616]: Loss: nan Acc: 0.0782 (351.35s)
Epoch 020 [1457/1616]: Loss: nan Acc: 0.0782 (351.56s)
Epoch 020 [1458/1616]: Loss: nan Acc: 0.0782 (351.80s)
Epoch 020 [1459/1616]: Loss: nan Acc: 0.0783 (352.03s)
Epoch 020 [1460/1616]: Loss: nan Acc: 0.0782 (352.27s)
Epoch 020 [1461/1616]: Loss: nan Acc: 0.0782 (352.51s)
Epoch 020 [1462/1616]: Loss: nan Acc: 0.0781 (352.71s)
Epoch 020 [1463/1616]: Loss: nan Acc: 0.0782 (352.96s)
Epoch 020 [1464/1616]: Loss: nan Acc: 0.0782 (353.22s)
Epoch 020 [1465/1616]: Loss: nan Acc: 0.0782 (353.47s)
Epoch 020 [1466/1616]: Loss: nan Acc: 0.0782 (353.69s)
Epoch 020 [1467/1616]: Loss: nan Acc: 0.0782 (353.94s)
Epoch 020 [1468/1616]: Loss: nan Acc: 0.0782 (354.17s)
Epoch 020 [1469/1616]: Loss: nan Acc: 0.0782 (354.39s)
Epoch 020 [1470/1616]: Loss: nan Acc: 0.0782 (354.61s)
Epoch 020 [1471/1616]: Loss: nan Acc: 0.0782 (354.86s)
Epoch 020 [1472/1616]: Loss: nan Acc: 0.0782 (355.08s)
Epoch 020 [1473/1616]: Loss: nan Acc: 0.0782 (355.34s)
Epoch 020 [1474/1616]: Loss: nan Acc: 0.0782 (355.58s)
Epoch 020 [1475/1616]: Loss: nan Acc: 0.0782 (355.84s)
Epoch 020 [1476/1616]: Loss: nan Acc: 0.0782 (356.07s)
Epoch 020 [1477/1616]: Loss: nan Acc: 0.0782 (356.30s)
Epoch 020 [1478/1616]: Loss: nan Acc: 0.0783 (356.53s)
Epoch 020 [1479/1616]: Loss: nan Acc: 0.0783 (356.77s)
Epoch 020 [1480/1616]: Loss: nan Acc: 0.0783 (357.02s)
Epoch 020 [1481/1616]: Loss: nan Acc: 0.0783 (357.26s)
Epoch 020 [1482/1616]: Loss: nan Acc: 0.0783 (357.50s)
Epoch 020 [1483/1616]: Loss: nan Acc: 0.0784 (357.76s)
Epoch 020 [1484/1616]: Loss: nan Acc: 0.0784 (357.99s)
Epoch 020 [1485/1616]: Loss: nan Acc: 0.0784 (358.24s)
Epoch 020 [1486/1616]: Loss: nan Acc: 0.0784 (358.49s)
Epoch 020 [1487/1616]: Loss: nan Acc: 0.0784 (358.73s)
Epoch 020 [1488/1616]: Loss: nan Acc: 0.0784 (358.94s)
Epoch 020 [1489/1616]: Loss: nan Acc: 0.0784 (359.16s)
Epoch 020 [1490/1616]: Loss: nan Acc: 0.0784 (359.40s)
Epoch 020 [1491/1616]: Loss: nan Acc: 0.0784 (359.62s)
Epoch 020 [1492/1616]: Loss: nan Acc: 0.0784 (359.88s)
Epoch 020 [1493/1616]: Loss: nan Acc: 0.0784 (360.11s)
Epoch 020 [1494/1616]: Loss: nan Acc: 0.0784 (360.33s)
Epoch 020 [1495/1616]: Loss: nan Acc: 0.0784 (360.58s)
Epoch 020 [1496/1616]: Loss: nan Acc: 0.0785 (360.82s)
Epoch 020 [1497/1616]: Loss: nan Acc: 0.0784 (361.06s)
Epoch 020 [1498/1616]: Loss: nan Acc: 0.0784 (361.31s)
Epoch 020 [1499/1616]: Loss: nan Acc: 0.0784 (361.50s)
Epoch 020 [1500/1616]: Loss: nan Acc: 0.0784 (361.78s)
Epoch 020 [1501/1616]: Loss: nan Acc: 0.0784 (362.04s)
Epoch 020 [1502/1616]: Loss: nan Acc: 0.0784 (362.24s)
Epoch 020 [1503/1616]: Loss: nan Acc: 0.0784 (362.47s)
Epoch 020 [1504/1616]: Loss: nan Acc: 0.0785 (362.72s)
Epoch 020 [1505/1616]: Loss: nan Acc: 0.0784 (362.99s)
Epoch 020 [1506/1616]: Loss: nan Acc: 0.0785 (363.27s)
Epoch 020 [1507/1616]: Loss: nan Acc: 0.0785 (363.51s)
Epoch 020 [1508/1616]: Loss: nan Acc: 0.0785 (363.71s)
Epoch 020 [1509/1616]: Loss: nan Acc: 0.0785 (363.96s)
Epoch 020 [1510/1616]: Loss: nan Acc: 0.0785 (364.19s)
Epoch 020 [1511/1616]: Loss: nan Acc: 0.0785 (364.46s)
Epoch 020 [1512/1616]: Loss: nan Acc: 0.0785 (364.72s)
Epoch 020 [1513/1616]: Loss: nan Acc: 0.0785 (364.94s)
Epoch 020 [1514/1616]: Loss: nan Acc: 0.0785 (365.19s)
Epoch 020 [1515/1616]: Loss: nan Acc: 0.0785 (365.42s)
Epoch 020 [1516/1616]: Loss: nan Acc: 0.0785 (365.68s)
Epoch 020 [1517/1616]: Loss: nan Acc: 0.0785 (365.90s)
Epoch 020 [1518/1616]: Loss: nan Acc: 0.0786 (366.15s)
Epoch 020 [1519/1616]: Loss: nan Acc: 0.0786 (366.40s)
Epoch 020 [1520/1616]: Loss: nan Acc: 0.0786 (366.63s)
Epoch 020 [1521/1616]: Loss: nan Acc: 0.0785 (366.86s)
Epoch 020 [1522/1616]: Loss: nan Acc: 0.0786 (367.09s)
Epoch 020 [1523/1616]: Loss: nan Acc: 0.0786 (367.34s)
Epoch 020 [1524/1616]: Loss: nan Acc: 0.0787 (367.57s)
Epoch 020 [1525/1616]: Loss: nan Acc: 0.0787 (367.82s)
Epoch 020 [1526/1616]: Loss: nan Acc: 0.0786 (368.06s)
Epoch 020 [1527/1616]: Loss: nan Acc: 0.0786 (368.27s)
Epoch 020 [1528/1616]: Loss: nan Acc: 0.0786 (368.51s)
Epoch 020 [1529/1616]: Loss: nan Acc: 0.0786 (368.74s)
Epoch 020 [1530/1616]: Loss: nan Acc: 0.0785 (368.98s)
Epoch 020 [1531/1616]: Loss: nan Acc: 0.0785 (369.23s)
Epoch 020 [1532/1616]: Loss: nan Acc: 0.0785 (369.49s)
Epoch 020 [1533/1616]: Loss: nan Acc: 0.0785 (369.73s)
Epoch 020 [1534/1616]: Loss: nan Acc: 0.0784 (369.94s)
Epoch 020 [1535/1616]: Loss: nan Acc: 0.0784 (370.18s)
Epoch 020 [1536/1616]: Loss: nan Acc: 0.0783 (370.44s)
Epoch 020 [1537/1616]: Loss: nan Acc: 0.0784 (370.66s)
Epoch 020 [1538/1616]: Loss: nan Acc: 0.0784 (370.89s)
Epoch 020 [1539/1616]: Loss: nan Acc: 0.0784 (371.16s)
Epoch 020 [1540/1616]: Loss: nan Acc: 0.0783 (371.44s)
Epoch 020 [1541/1616]: Loss: nan Acc: 0.0784 (371.68s)
Epoch 020 [1542/1616]: Loss: nan Acc: 0.0783 (371.91s)
Epoch 020 [1543/1616]: Loss: nan Acc: 0.0783 (372.17s)
Epoch 020 [1544/1616]: Loss: nan Acc: 0.0783 (372.42s)
Epoch 020 [1545/1616]: Loss: nan Acc: 0.0783 (372.66s)
Epoch 020 [1546/1616]: Loss: nan Acc: 0.0783 (372.89s)
Epoch 020 [1547/1616]: Loss: nan Acc: 0.0783 (373.12s)
Epoch 020 [1548/1616]: Loss: nan Acc: 0.0783 (373.40s)
Epoch 020 [1549/1616]: Loss: nan Acc: 0.0783 (373.64s)
Epoch 020 [1550/1616]: Loss: nan Acc: 0.0783 (373.85s)
Epoch 020 [1551/1616]: Loss: nan Acc: 0.0783 (374.10s)
Epoch 020 [1552/1616]: Loss: nan Acc: 0.0783 (374.36s)
Epoch 020 [1553/1616]: Loss: nan Acc: 0.0783 (374.58s)
Epoch 020 [1554/1616]: Loss: nan Acc: 0.0784 (374.87s)
Epoch 020 [1555/1616]: Loss: nan Acc: 0.0783 (375.11s)
Epoch 020 [1556/1616]: Loss: nan Acc: 0.0783 (375.32s)
Epoch 020 [1557/1616]: Loss: nan Acc: 0.0783 (375.55s)
Epoch 020 [1558/1616]: Loss: nan Acc: 0.0783 (375.79s)
Epoch 020 [1559/1616]: Loss: nan Acc: 0.0783 (376.00s)
Epoch 020 [1560/1616]: Loss: nan Acc: 0.0784 (376.26s)
Epoch 020 [1561/1616]: Loss: nan Acc: 0.0784 (376.50s)
Epoch 020 [1562/1616]: Loss: nan Acc: 0.0784 (376.77s)
Epoch 020 [1563/1616]: Loss: nan Acc: 0.0784 (377.02s)
Epoch 020 [1564/1616]: Loss: nan Acc: 0.0783 (377.27s)
Epoch 020 [1565/1616]: Loss: nan Acc: 0.0784 (377.49s)
Epoch 020 [1566/1616]: Loss: nan Acc: 0.0783 (377.72s)
Epoch 020 [1567/1616]: Loss: nan Acc: 0.0784 (377.95s)
Epoch 020 [1568/1616]: Loss: nan Acc: 0.0784 (378.21s)
Epoch 020 [1569/1616]: Loss: nan Acc: 0.0784 (378.43s)
Epoch 020 [1570/1616]: Loss: nan Acc: 0.0784 (378.65s)
Epoch 020 [1571/1616]: Loss: nan Acc: 0.0783 (378.88s)
Epoch 020 [1572/1616]: Loss: nan Acc: 0.0783 (379.17s)
Epoch 020 [1573/1616]: Loss: nan Acc: 0.0783 (379.38s)
Epoch 020 [1574/1616]: Loss: nan Acc: 0.0783 (379.64s)
Epoch 020 [1575/1616]: Loss: nan Acc: 0.0783 (379.87s)
Epoch 020 [1576/1616]: Loss: nan Acc: 0.0784 (380.10s)
Epoch 020 [1577/1616]: Loss: nan Acc: 0.0784 (380.34s)
Epoch 020 [1578/1616]: Loss: nan Acc: 0.0784 (380.56s)
Epoch 020 [1579/1616]: Loss: nan Acc: 0.0785 (380.79s)
Epoch 020 [1580/1616]: Loss: nan Acc: 0.0785 (381.04s)
Epoch 020 [1581/1616]: Loss: nan Acc: 0.0785 (381.30s)
Epoch 020 [1582/1616]: Loss: nan Acc: 0.0785 (381.53s)
Epoch 020 [1583/1616]: Loss: nan Acc: 0.0785 (381.74s)
Epoch 020 [1584/1616]: Loss: nan Acc: 0.0785 (381.97s)
Epoch 020 [1585/1616]: Loss: nan Acc: 0.0785 (382.23s)
Epoch 020 [1586/1616]: Loss: nan Acc: 0.0785 (382.48s)
Epoch 020 [1587/1616]: Loss: nan Acc: 0.0785 (382.74s)
Epoch 020 [1588/1616]: Loss: nan Acc: 0.0785 (383.00s)
Epoch 020 [1589/1616]: Loss: nan Acc: 0.0785 (383.23s)
Epoch 020 [1590/1616]: Loss: nan Acc: 0.0785 (383.47s)
Epoch 020 [1591/1616]: Loss: nan Acc: 0.0785 (383.71s)
Epoch 020 [1592/1616]: Loss: nan Acc: 0.0785 (383.96s)
Epoch 020 [1593/1616]: Loss: nan Acc: 0.0784 (384.15s)
Epoch 020 [1594/1616]: Loss: nan Acc: 0.0784 (384.33s)
Epoch 020 [1595/1616]: Loss: nan Acc: 0.0784 (384.51s)
Epoch 020 [1596/1616]: Loss: nan Acc: 0.0785 (384.69s)
Epoch 020 [1597/1616]: Loss: nan Acc: 0.0785 (384.87s)
Epoch 020 [1598/1616]: Loss: nan Acc: 0.0785 (385.05s)
Epoch 020 [1599/1616]: Loss: nan Acc: 0.0784 (385.23s)
Epoch 020 [1600/1616]: Loss: nan Acc: 0.0785 (385.41s)
Epoch 020 [1601/1616]: Loss: nan Acc: 0.0785 (385.60s)
Epoch 020 [1602/1616]: Loss: nan Acc: 0.0785 (385.78s)
Epoch 020 [1603/1616]: Loss: nan Acc: 0.0786 (385.96s)
Epoch 020 [1604/1616]: Loss: nan Acc: 0.0786 (386.14s)
Epoch 020 [1605/1616]: Loss: nan Acc: 0.0786 (386.32s)
Epoch 020 [1606/1616]: Loss: nan Acc: 0.0786 (386.50s)
Epoch 020 [1607/1616]: Loss: nan Acc: 0.0785 (386.69s)
Epoch 020 [1608/1616]: Loss: nan Acc: 0.0785 (386.87s)
Epoch 020 [1609/1616]: Loss: nan Acc: 0.0785 (387.05s)
Epoch 020 [1610/1616]: Loss: nan Acc: 0.0785 (387.23s)
Epoch 020 [1611/1616]: Loss: nan Acc: 0.0785 (387.41s)
Epoch 020 [1612/1616]: Loss: nan Acc: 0.0785 (387.59s)
Epoch 020 [1613/1616]: Loss: nan Acc: 0.0785 (387.77s)
Epoch 020 [1614/1616]: Loss: nan Acc: 0.0785 (387.95s)
Epoch 020 [1615/1616]: Loss: nan Acc: 0.0784 (388.14s)
Epoch 020 [1616/1616]: Loss: nan Acc: 0.0785 (388.21s)

[1/1224]: Loss: nan Acc: 0.0000 (2.63s)
[2/1224]: Loss: nan Acc: 0.0469 (2.91s)
[3/1224]: Loss: nan Acc: 0.0312 (3.17s)
[4/1224]: Loss: nan Acc: 0.0625 (3.47s)
[5/1224]: Loss: nan Acc: 0.0563 (3.74s)
[6/1224]: Loss: nan Acc: 0.0625 (4.02s)
[7/1224]: Loss: nan Acc: 0.0536 (4.29s)
[8/1224]: Loss: nan Acc: 0.0586 (4.56s)
[9/1224]: Loss: nan Acc: 0.0625 (4.78s)
[10/1224]: Loss: nan Acc: 0.0750 (5.05s)
[11/1224]: Loss: nan Acc: 0.1023 (5.34s)
[12/1224]: Loss: nan Acc: 0.0938 (5.63s)
[13/1224]: Loss: nan Acc: 0.1274 (5.89s)
[14/1224]: Loss: nan Acc: 0.1272 (6.06s)
[15/1224]: Loss: nan Acc: 0.1250 (6.22s)
[16/1224]: Loss: nan Acc: 0.1230 (6.40s)
[17/1224]: Loss: nan Acc: 0.1268 (6.56s)
[18/1224]: Loss: nan Acc: 0.1250 (6.71s)
[19/1224]: Loss: nan Acc: 0.1234 (6.90s)
[20/1224]: Loss: nan Acc: 0.1219 (7.08s)
[21/1224]: Loss: nan Acc: 0.1161 (7.22s)
[22/1224]: Loss: nan Acc: 0.1193 (7.37s)
[23/1224]: Loss: nan Acc: 0.1182 (7.56s)
[24/1224]: Loss: nan Acc: 0.1133 (7.73s)
[25/1224]: Loss: nan Acc: 0.1125 (7.85s)
[26/1224]: Loss: nan Acc: 0.1082 (8.01s)
[27/1224]: Loss: nan Acc: 0.1111 (8.16s)
[28/1224]: Loss: nan Acc: 0.1071 (8.33s)
[29/1224]: Loss: nan Acc: 0.1034 (8.50s)
[30/1224]: Loss: nan Acc: 0.1094 (8.66s)
[31/1224]: Loss: nan Acc: 0.1179 (8.84s)
[32/1224]: Loss: nan Acc: 0.1172 (9.01s)
[33/1224]: Loss: nan Acc: 0.1222 (9.16s)
[34/1224]: Loss: nan Acc: 0.1204 (9.30s)
[35/1224]: Loss: nan Acc: 0.1232 (9.45s)
[36/1224]: Loss: nan Acc: 0.1224 (9.60s)
[37/1224]: Loss: nan Acc: 0.1242 (9.75s)
[38/1224]: Loss: nan Acc: 0.1234 (9.92s)
[39/1224]: Loss: nan Acc: 0.1250 (10.10s)
[40/1224]: Loss: nan Acc: 0.1281 (10.25s)
[41/1224]: Loss: nan Acc: 0.1326 (10.41s)
[42/1224]: Loss: nan Acc: 0.1295 (10.55s)
[43/1224]: Loss: nan Acc: 0.1286 (10.71s)
[44/1224]: Loss: nan Acc: 0.1257 (10.87s)
[45/1224]: Loss: nan Acc: 0.1250 (11.02s)
[46/1224]: Loss: nan Acc: 0.1236 (11.16s)
[47/1224]: Loss: nan Acc: 0.1217 (11.30s)
[48/1224]: Loss: nan Acc: 0.1211 (11.45s)
[49/1224]: Loss: nan Acc: 0.1205 (11.60s)
[50/1224]: Loss: nan Acc: 0.1181 (11.78s)
[51/1224]: Loss: nan Acc: 0.1158 (11.90s)
[52/1224]: Loss: nan Acc: 0.1136 (12.07s)
[53/1224]: Loss: nan Acc: 0.1114 (12.23s)
[54/1224]: Loss: nan Acc: 0.1111 (12.36s)
[55/1224]: Loss: nan Acc: 0.1125 (12.53s)
[56/1224]: Loss: nan Acc: 0.1105 (12.69s)
[57/1224]: Loss: nan Acc: 0.1086 (12.87s)
[58/1224]: Loss: nan Acc: 0.1094 (13.02s)
[59/1224]: Loss: nan Acc: 0.1081 (13.17s)
[60/1224]: Loss: nan Acc: 0.1125 (13.32s)
[61/1224]: Loss: nan Acc: 0.1107 (13.49s)
[62/1224]: Loss: nan Acc: 0.1104 (13.64s)
[63/1224]: Loss: nan Acc: 0.1101 (13.82s)
[64/1224]: Loss: nan Acc: 0.1084 (13.97s)
[65/1224]: Loss: nan Acc: 0.1082 (14.13s)
[66/1224]: Loss: nan Acc: 0.1080 (14.28s)
[67/1224]: Loss: nan Acc: 0.1077 (14.45s)
[68/1224]: Loss: nan Acc: 0.1062 (14.63s)
[69/1224]: Loss: nan Acc: 0.1073 (14.83s)
[70/1224]: Loss: nan Acc: 0.1107 (15.01s)
[71/1224]: Loss: nan Acc: 0.1100 (15.21s)
[72/1224]: Loss: nan Acc: 0.1107 (15.39s)
[73/1224]: Loss: nan Acc: 0.1104 (15.59s)
[74/1224]: Loss: nan Acc: 0.1090 (15.80s)
[75/1224]: Loss: nan Acc: 0.1087 (16.00s)
[76/1224]: Loss: nan Acc: 0.1086 (16.20s)
[77/1224]: Loss: nan Acc: 0.1075 (16.38s)
[78/1224]: Loss: nan Acc: 0.1094 (16.54s)
[79/1224]: Loss: nan Acc: 0.1112 (16.74s)
[80/1224]: Loss: nan Acc: 0.1125 (16.92s)
[81/1224]: Loss: nan Acc: 0.1134 (17.14s)
[82/1224]: Loss: nan Acc: 0.1143 (17.32s)
[83/1224]: Loss: nan Acc: 0.1152 (17.51s)
[84/1224]: Loss: nan Acc: 0.1150 (17.72s)
[85/1224]: Loss: nan Acc: 0.1136 (17.92s)
[86/1224]: Loss: nan Acc: 0.1156 (18.11s)
[87/1224]: Loss: nan Acc: 0.1142 (18.30s)
[88/1224]: Loss: nan Acc: 0.1151 (18.51s)
[89/1224]: Loss: nan Acc: 0.1138 (18.69s)
[90/1224]: Loss: nan Acc: 0.1125 (18.91s)
[91/1224]: Loss: nan Acc: 0.1113 (19.13s)
[92/1224]: Loss: nan Acc: 0.1121 (19.35s)
[93/1224]: Loss: nan Acc: 0.1119 (19.56s)
[94/1224]: Loss: nan Acc: 0.1117 (19.79s)
[95/1224]: Loss: nan Acc: 0.1125 (20.01s)
[96/1224]: Loss: nan Acc: 0.1133 (20.23s)
[97/1224]: Loss: nan Acc: 0.1137 (20.46s)
[98/1224]: Loss: nan Acc: 0.1148 (20.66s)
[99/1224]: Loss: nan Acc: 0.1165 (20.91s)
[100/1224]: Loss: nan Acc: 0.1163 (21.14s)
[101/1224]: Loss: nan Acc: 0.1160 (21.35s)
[102/1224]: Loss: nan Acc: 0.1167 (21.57s)
[103/1224]: Loss: nan Acc: 0.1156 (21.81s)
[104/1224]: Loss: nan Acc: 0.1145 (22.00s)
[105/1224]: Loss: nan Acc: 0.1143 (22.23s)
[106/1224]: Loss: nan Acc: 0.1141 (22.47s)
[107/1224]: Loss: nan Acc: 0.1130 (22.71s)
[108/1224]: Loss: nan Acc: 0.1120 (22.95s)
[109/1224]: Loss: nan Acc: 0.1118 (23.17s)
[110/1224]: Loss: nan Acc: 0.1116 (23.42s)
[111/1224]: Loss: nan Acc: 0.1106 (23.61s)
[112/1224]: Loss: nan Acc: 0.1105 (23.86s)
[113/1224]: Loss: nan Acc: 0.1095 (24.07s)
[114/1224]: Loss: nan Acc: 0.1102 (24.29s)
[115/1224]: Loss: nan Acc: 0.1092 (24.52s)
[116/1224]: Loss: nan Acc: 0.1091 (24.76s)
[117/1224]: Loss: nan Acc: 0.1082 (25.00s)
[118/1224]: Loss: nan Acc: 0.1081 (25.23s)
[119/1224]: Loss: nan Acc: 0.1071 (25.48s)
[120/1224]: Loss: nan Acc: 0.1070 (25.71s)
[121/1224]: Loss: nan Acc: 0.1061 (25.93s)
[122/1224]: Loss: nan Acc: 0.1060 (26.17s)
[123/1224]: Loss: nan Acc: 0.1052 (26.40s)
[124/1224]: Loss: nan Acc: 0.1064 (26.64s)
[125/1224]: Loss: nan Acc: 0.1065 (26.84s)
[126/1224]: Loss: nan Acc: 0.1064 (27.08s)
[127/1224]: Loss: nan Acc: 0.1056 (27.31s)
[128/1224]: Loss: nan Acc: 0.1055 (27.52s)
[129/1224]: Loss: nan Acc: 0.1054 (27.73s)
[130/1224]: Loss: nan Acc: 0.1053 (27.95s)
[131/1224]: Loss: nan Acc: 0.1059 (28.16s)
[132/1224]: Loss: nan Acc: 0.1051 (28.40s)
[133/1224]: Loss: nan Acc: 0.1050 (28.67s)
[134/1224]: Loss: nan Acc: 0.1042 (28.90s)
[135/1224]: Loss: nan Acc: 0.1035 (29.12s)
[136/1224]: Loss: nan Acc: 0.1034 (29.35s)
[137/1224]: Loss: nan Acc: 0.1026 (29.59s)
[138/1224]: Loss: nan Acc: 0.1019 (29.82s)
[139/1224]: Loss: nan Acc: 0.1018 (30.03s)
[140/1224]: Loss: nan Acc: 0.1025 (30.25s)
[141/1224]: Loss: nan Acc: 0.1024 (30.49s)
[142/1224]: Loss: nan Acc: 0.1023 (30.70s)
[143/1224]: Loss: nan Acc: 0.1016 (30.95s)
[144/1224]: Loss: nan Acc: 0.1009 (31.21s)
[145/1224]: Loss: nan Acc: 0.1009 (31.41s)
[146/1224]: Loss: nan Acc: 0.1002 (31.63s)
[147/1224]: Loss: nan Acc: 0.1014 (31.86s)
[148/1224]: Loss: nan Acc: 0.1007 (32.08s)
[149/1224]: Loss: nan Acc: 0.1000 (32.31s)
[150/1224]: Loss: nan Acc: 0.1000 (32.54s)
